CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.82%     24.51MiB / 2GiB       1.20%     24.4MB / 13.2MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.14%    198.7MiB / 15.63GiB   1.24%     77.2MB / 56.4MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    13.22%    210.6MiB / 15.63GiB   1.32%     78.5MB / 57.2MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.09%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            163.83%   649.5MiB / 15.63GiB   4.06%     11.8MB / 46.1MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            156.74%   670.6MiB / 15.63GiB   4.19%     11.9MB / 45.3MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.45kB / 5.81kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.5kB / 5.82kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.78kB / 6kB      0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.78kB / 5.95kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     5.711MiB / 2GiB       0.28%     8.08kB / 6.3kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     5.555MiB / 2GiB       0.27%     8.11kB / 6.33kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     3.37%     24.56MiB / 2GiB       1.20%     23.8MB / 12.6MB   0B / 0B           9
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.66%     24.51MiB / 2GiB       1.20%     24.5MB / 13.3MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.85%    198.7MiB / 15.63GiB   1.24%     77.7MB / 56.8MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    10.62%    210.5MiB / 15.63GiB   1.31%     79MB / 57.6MB     32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            153.13%   663MiB / 15.63GiB     4.14%     11.9MB / 46.4MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            159.34%   672.6MiB / 15.63GiB   4.20%     12MB / 45.5MB     8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.45kB / 5.81kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.5kB / 5.82kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.78kB / 6kB      0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.78kB / 5.95kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     5.711MiB / 2GiB       0.28%     8.08kB / 6.3kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     5.555MiB / 2GiB       0.27%     8.11kB / 6.33kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.99%     24.56MiB / 2GiB       1.20%     24MB / 12.6MB     0B / 0B           9
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.19%     24.52MiB / 2GiB       1.20%     24.7MB / 13.3MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    14.31%    198.8MiB / 15.63GiB   1.24%     78.3MB / 57.2MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    11.99%    210.6MiB / 15.63GiB   1.32%     79.6MB / 58MB     32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.06%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            164.42%   653.4MiB / 15.63GiB   4.08%     12MB / 46.7MB     96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            154.55%   670.2MiB / 15.63GiB   4.19%     12.2MB / 46MB     8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.52kB / 5.87kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.57kB / 5.89kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.84kB / 6.07kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.84kB / 6.02kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     5.711MiB / 2GiB       0.28%     8.08kB / 6.3kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     5.555MiB / 2GiB       0.27%     8.11kB / 6.33kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.91%     24.56MiB / 2GiB       1.20%     24.2MB / 12.7MB   0B / 0B           9
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.97%     24.52MiB / 2GiB       1.20%     24.9MB / 13.4MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    13.63%    198.8MiB / 15.63GiB   1.24%     78.9MB / 57.6MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    12.26%    210.4MiB / 15.63GiB   1.31%     80.2MB / 58.4MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            172.92%   654.6MiB / 15.63GiB   4.09%     12.1MB / 47.1MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            151.28%   675.2MiB / 15.63GiB   4.22%     12.3MB / 46.2MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.52kB / 5.87kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.61kB / 5.93kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.84kB / 6.07kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.96kB / 6.06kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     5.711MiB / 2GiB       0.28%     8.15kB / 6.36kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     5.555MiB / 2GiB       0.27%     8.18kB / 6.4kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.74%     24.56MiB / 2GiB       1.20%     24.4MB / 12.8MB   0B / 0B           9
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.19%     24.51MiB / 2GiB       1.20%     25.1MB / 13.5MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    13.11%    198.8MiB / 15.63GiB   1.24%     79.5MB / 58MB     0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    10.98%    210.5MiB / 15.63GiB   1.32%     80.7MB / 58.7MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.04%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            156.48%   649.4MiB / 15.63GiB   4.06%     12.2MB / 47.4MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            160.45%   676.5MiB / 15.63GiB   4.23%     12.4MB / 46.6MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.37kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.52kB / 5.87kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.61kB / 5.93kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.84kB / 6.07kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.96kB / 6.06kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     5.711MiB / 2GiB       0.28%     8.19kB / 6.41kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     5.555MiB / 2GiB       0.27%     8.18kB / 6.4kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.95%     24.57MiB / 2GiB       1.20%     24.6MB / 12.9MB   0B / 0B           9
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.08%     24.51MiB / 2GiB       1.20%     25.3MB / 13.6MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.90%    198.8MiB / 15.63GiB   1.24%     80MB / 58.4MB     0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    13.93%    210.5MiB / 15.63GiB   1.31%     81.3MB / 59.1MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.07%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            152.42%   659.1MiB / 15.63GiB   4.12%     12.3MB / 47.7MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            153.17%   677.4MiB / 15.63GiB   4.23%     12.6MB / 47MB     8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.37kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.52kB / 5.87kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.68kB / 6kB      0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.91kB / 6.13kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     8.02kB / 6.12kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     5.711MiB / 2GiB       0.28%     8.19kB / 6.41kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     5.555MiB / 2GiB       0.27%     8.18kB / 6.4kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     4.01%     24.57MiB / 2GiB       1.20%     24.8MB / 13MB     0B / 0B           9
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.77%     24.52MiB / 2GiB       1.20%     25.4MB / 13.6MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.90%    198.8MiB / 15.63GiB   1.24%     80.6MB / 58.8MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    11.32%    210.7MiB / 15.63GiB   1.32%     81.9MB / 59.5MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.09%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            169.98%   657.6MiB / 15.63GiB   4.11%     12.4MB / 48.1MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            151.62%   676.6MiB / 15.63GiB   4.23%     12.7MB / 47.3MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.37kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.58kB / 5.94kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.68kB / 6kB      0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.91kB / 6.13kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     8.02kB / 6.12kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     5.711MiB / 2GiB       0.28%     8.19kB / 6.41kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     5.555MiB / 2GiB       0.27%     8.18kB / 6.4kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.52%     24.57MiB / 2GiB       1.20%     24.9MB / 13MB     0B / 0B           9
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.77%     24.53MiB / 2GiB       1.20%     25.6MB / 13.7MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.62%    198.6MiB / 15.63GiB   1.24%     81.2MB / 59.2MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    12.70%    210.6MiB / 15.63GiB   1.32%     82.5MB / 59.9MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.09%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            158.41%   658.2MiB / 15.63GiB   4.11%     12.5MB / 48.4MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            155.51%   672.6MiB / 15.63GiB   4.20%     12.8MB / 47.7MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.37kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.67kB / 6.02kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.68kB / 6kB      0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     5.688MiB / 2GiB       0.28%     8.06kB / 6.35kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     5.746MiB / 2GiB       0.28%     8.13kB / 6.3kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     5.711MiB / 2GiB       0.28%     8.26kB / 6.47kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     5.555MiB / 2GiB       0.27%     8.24kB / 6.47kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.13%     24.57MiB / 2GiB       1.20%     25.1MB / 13.1MB   0B / 0B           9
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     3.38%     24.52MiB / 2GiB       1.20%     25.8MB / 13.8MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.94%    198.5MiB / 15.63GiB   1.24%     81.7MB / 59.6MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    11.28%    210.6MiB / 15.63GiB   1.32%     83.1MB / 60.3MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.06%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            157.42%   655.7MiB / 15.63GiB   4.10%     12.6MB / 48.8MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            162.39%   667.6MiB / 15.63GiB   4.17%     12.9MB / 47.9MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.37kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
